,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
792,8a858f085b494826015b54a0b2a1093b,301958882.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
793,8a858f085bcf44be015bd31798a22475,301981638.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
794,8a858f085cf4e173015cf7d609e2007a,301995379.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
795,8a858f095c3b2c30015c3cb53f584d24,301994751.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
796,8a858f095c3b2c30015c43f7ca9a3d94,301968039.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
797,8a858f0a56d3ed1f0156d55f4623244c,301981083.0,1.0720301273872754,0.24024066941046732,0.18317677759057838,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
798,8a858f0a5ad6757c015ad6d4c20e46a2,301998319.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
799,8a858f0a5bf2ed17015bf34ffdf132c9,301978106.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
800,8a858f0a5bf3716c015bf38c723c0aee,301967753.0,-0.29607732263169084,-0.2333765513614484,-0.3563016126951509,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
801,8a858f0a5bf3716c015bf411533c2f1b,301988773.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
802,8a858f0a5bf3716c015bf60d479e6efd,301970195.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
803,8a858f0a5bf3716c015bf74ec5a60dc8,301998192.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
804,8a858f0b5b5ddd79015b5f63003e7750,301973454.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
805,8a858f0b5c595029015c598f160d2495,301967069.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
806,8a858f0c57d3fe8e0157dcc488084992,301992938.0,0.5247871473796889,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
807,8a858f0c5ca18b3d015ca194f4a60867,301960859.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
808,8a858f0c5cc68025015cc6e912161dc0,301977784.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
809,8a858f0c5cc68025015cc7706f0d31b7,301987364.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
810,8a858f0d58a18ebc0158a9bf124b5a30,301989214.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
811,8a858f0d5a859ac0015a859b8f0c0095,302000361.0,1.0720301273872754,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
812,8a858f0e5a6171ba015a648137c361bc,301992133.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
813,8a858f0f5bfd79d2015c0160587e37cf,301976974.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
814,8a858f0f5bfd79d2015c057f0bc11b19,301963301.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
815,8a858f0f5bfd79d2015c0d5202e15752,301983364.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
816,8a858f105a4ed440015a51ffebd57187,301999120.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
817,8a858f115cea8545015ceb7bb25437cb,301978024.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
818,8a858f115cea8545015cee54a7486425,301998372.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
819,8a858f13556665aa01556c9c75863a6d,301997743.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
820,8a858f13556665aa0155727a1c73511c,301985350.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
821,8a858f13556665aa01557337c12412fc,301984126.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
822,8a858f1358d4ac270158d995e64634b8,301966551.0,0.7984086373834821,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
823,8a858f1554e294490154e74dde675366,301997964.0,0.7984086373834821,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
824,8a858f1554e294490154f1aed36c042f,301967714.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
825,8a858f1554e294490154fce5bc2f6140,302000476.0,-0.022455832627897614,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
826,8a858f1554e29449015505ceef786df0,301961055.0,3.808245027425208,3.0819439940419615,2.7041038350005286,0.10758151070087948,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
827,8a858f155554552501555540a44f2fc8,301998621.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
828,8a858f15555455250155599a5f7a5dc1,301995579.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
829,8a858f15555455250155640248702794,301976741.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
830,8a858f165c1c22df015c20a6b4162cc3,301976993.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
831,8a858f185ab8e4e5015abd46660a35ef,301978626.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
832,8a858f185ac156d7015ac34782ae1523,301963226.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
833,8a858f185b390ca6015b3911a4b90979,301981975.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
834,8a858f185c884965015c887f761821b6,301987748.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
835,8a858f1955b1c4df0155c19feb017f89,301981481.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
836,8a858f1959d4ea4d0159d56ed9c448f1,302002044.0,0.25116565737589563,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
837,8a858f195a374aff015a374cdbbb01a4,302000172.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
838,8a858f1a5ccb60ae015ccf0ca1393eee,301983826.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
839,8a858f1b5ab8c83d015ab8c890820023,301960664.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
840,8a858f1b5b256bc9015b2f7ff2d860fb,301965910.0,-0.022455832627897614,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
841,8a858f1b5b256bc9015b2f998c4d6822,301975383.0,0.7984086373834821,1.1874751109542987,1.1230980218092916,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
842,8a858f1b5b256bc9015b3039f72a13d5,302001277.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
843,8a858f1b5b9136f7015b9f4034a8207d,301963244.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
844,8a858f1c5ca1e2f9015ca1fb029f0b50,301987709.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
845,8a858f1d587204670158788b891a13c5,301994851.0,0.5247871473796889,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
846,8a858f1d5c7db9e2015c7dbe8a2d0254,301981375.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
847,8a858f1e5add5268015ade70d6e220fa,301971476.0,-0.29607732263169084,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
848,8a858f1e5aec5791015aecab567a2a87,301979930.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
849,8a858f1e5cef1d91015cf11348b17a07,302002857.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
850,8a858f1f58716185015872d14d3e0e39,302001183.0,-0.29607732263169084,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
851,8a858f1f5b48a72d015b48a73d40001e,301998712.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
852,8a858f1f5c16cb02015c1717673528c5,301974167.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
853,8a858f1f5c59cd91015c5dfb2dfb7d93,301973821.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
854,8a858f1f5c834d4f015c85f0235d6562,301992254.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
855,8a858f1f5c834d4f015c872619d66fd2,301971199.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
856,8a858f225b3dc49e015b3de052f52204,301976298.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
857,8a858f23573921ad015742fc59060011,301975427.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
858,8a858f235b8bf5bc015b8bf94dbc0278,301960830.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
859,8a858f235b8bf5bc015b8bfee8ee084c,301991414.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
860,8a858f245d1dfd3e015d1e3c6bad1ae8,301997631.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
861,8a858f25584470aa01584da2a1db5663,301977546.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
862,8a858f255c78552d015c7877d6e11cdb,301971024.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
863,8a858f255ca276c5015ca6175ff526db,301989763.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
864,8a858f255cb1710a015cc3e7f142101c,301999716.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
865,8a858f2656e154de0156eba07ec86e98,301959685.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
866,8a858f2656e154de0156fb12aedb3841,301963447.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
867,8a858f2656e154de0156ff3308f15bed,302003581.0,-0.022455832627897614,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
868,8a858f265c1c393e015c1e796dbe49eb,301985384.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
